fdr_Id,week,duration_seconds,Fault_Occurred,tempmax,tempmin,temp,dew,humidity,precip,windgust,windspeed,sealevelpressure,cloudcover,solarradiation,non_fault_days
2021,2025-01-06,15369.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,5
2021,2025-01-13,17337.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,4
2021,2025-01-20,21476.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,4
2021,2025-01-27,23687.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,3
2021,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
2023,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
2023,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
2023,2025-01-13,10431.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,6
2023,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
2023,2025-01-27,7721.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,6
2023,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
2024,2024-12-30,1321.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
2024,2025-01-06,4856.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,5
2024,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
2024,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
2024,2025-01-27,4452.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
2024,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
2030,2024-12-30,5891.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
2030,2025-01-06,11930.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,5
2030,2025-01-13,15929.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,4
2030,2025-01-20,22264.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,4
2030,2025-01-27,7325.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
2030,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,5
2034,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
2034,2025-01-06,2856.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
2034,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
2034,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
2034,2025-01-27,25802.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
2034,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
2035,2024-12-30,6913.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
2035,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
2035,2025-01-13,18742.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,5
2035,2025-01-20,1990.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,6
2035,2025-01-27,4865.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,6
2035,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,5
2041,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
2041,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
2041,2025-01-13,3913.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,6
2041,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
2041,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
2041,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
2047,2024-12-30,6223.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
2047,2025-01-06,11235.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,5
2047,2025-01-13,11020.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,5
2047,2025-01-20,11924.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.028571428571429,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,5
2047,2025-01-27,12618.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
2047,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,5
2053,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
2053,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
2053,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
2053,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
2053,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
2053,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
2073,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
2073,2025-01-06,3649.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,5
2073,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
2073,2025-01-20,8350.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,4
2073,2025-01-27,10561.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
2073,2025-02-03,3683.0,1,27.160000000000004,13.0,20.1,1.0799999999999998,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
2083,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
2083,2025-01-06,5855.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.257142857142857,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
2083,2025-01-13,269.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,6
2083,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
2083,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
2083,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,5
2084,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
2084,2025-01-06,710.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
2084,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
2084,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
2084,2025-01-27,5912.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,6
2084,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.0799999999999998,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
2094,2024-12-30,7770.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
2094,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
2094,2025-01-13,601.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,6
2094,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
2094,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
2094,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
2097,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
2097,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
2097,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
2097,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
2097,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
2097,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,5
2099,2024-12-30,12180.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,3
2099,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
2099,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
2099,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
2099,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
2099,2025-02-03,1358.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
2100,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
2100,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
2100,2025-01-13,2006.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,6
2100,2025-01-20,5547.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.028571428571429,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,6
2100,2025-01-27,1666.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,6
2100,2025-02-03,1424.0,1,27.160000000000004,13.0,20.1,1.0799999999999998,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
2101,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
2101,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
2101,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
2101,2025-01-20,4828.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,6
2101,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
2101,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
2113,2024-12-30,10855.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
2113,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
2113,2025-01-13,601.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,6
